Day,amazon_media_cost,bingsearch_media_cost,ctv_media_cost,criteo_media_cost,dv360_media_cost,facebook_media_cost,googlesearch_media_cost,influential_media_cost,lineartv_media_cost,pinterest_media_cost,radio_media_cost,snapchat_media_cost,thetradedesk_media_cost,tinder_media_cost,twitch_media_cost,youtube_media_cost,Orders
2021-03-01,0.0,170.28,0.0,0.0,0.0,14928.510004,5196.937259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.04501100000004,780
2021-03-02,0.0,149.57,0.0,0.0,0.0,20888.419999,5203.145095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.794049,769
2021-03-03,0.0,185.69,0.0,0.0,0.0,18174.119989,5198.017066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.396875,797
2021-03-04,0.0,135.36,0.0,0.0,0.0,16527.890003999997,5158.36373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.00807100000003,741
2021-03-05,0.0,127.99,0.0,0.0,0.0,21044.740017,5184.941836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.43260499999997,706
2021-03-06,0.0,104.45,0.0,0.0,0.0,24838.469989,4999.175388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.14852800000006,705
2021-03-07,0.0,130.73,0.0,0.0,0.0,18649.250008,5438.439898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.168265,813
2021-03-08,0.0,143.61,0.0,0.0,0.0,14976.340007000003,4827.046531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.082471,744
2021-03-09,0.0,136.43,0.0,0.0,0.0,19231.279997999998,5333.652379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.12587099999996,803
2021-03-10,0.0,153.96,0.0,0.0,0.0,20519.680019,5180.153755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.35097399999995,830
2021-03-11,0.0,120.05,0.0,0.0,0.0,22844.839996,5179.304942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.589634,783
2021-03-12,0.0,152.27,0.0,0.0,0.0,20444.329999,5239.67574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.39300299999996,764
2021-03-13,0.0,111.22,0.0,0.0,0.0,21095.150016000007,5200.89586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.026763,875
2021-03-14,0.0,136.08,0.0,0.0,0.0,27802.719985,5514.179547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.21309099999996,961
2021-03-15,0.0,81.46,0.0,0.0,0.0,24286.100009,5126.509158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.99111700000003,938
2021-03-16,0.0,152.6,0.0,0.0,0.0,25932.620023,5335.255958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.55488,908
2021-03-17,0.0,116.57,0.0,0.0,0.0,28690.209994999997,5550.102235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.557356,1212
2021-03-18,0.0,171.66,0.0,0.0,0.0,26063.229998999996,5497.229459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.678889,1181
2021-03-19,0.0,117.87,0.0,0.0,0.0,19000.510002000003,5237.699667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.63686699999994,1012
2021-03-20,0.0,136.41,0.0,0.0,0.0,20429.659983999998,4877.336631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.912815,926
2021-03-21,0.0,151.5,0.0,0.0,0.0,19601.730000000003,5430.087496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.045346,1035
2021-03-22,0.0,143.98,0.0,0.0,0.0,15463.71,5412.781193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.182587,970
2021-03-23,0.0,141.7,0.0,0.0,0.0,16562.370001000003,4961.466473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.88926000000004,853
2021-03-24,0.0,144.39,0.0,0.0,0.0,21884.489993000003,5243.889015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.61849600000005,924
2021-03-25,0.0,154.5,0.0,0.0,0.0,21628.340002,5103.127558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.75397999999996,901
2021-03-26,0.0,144.71,0.0,0.0,0.0,20602.819999000003,4551.912136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.218147,812
2021-03-27,0.0,122.83,0.0,0.0,0.0,20914.159994,4879.122144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.435907,769
2021-03-28,0.0,102.85,0.0,0.0,0.0,20502.440006,5739.022392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.529476,862
2021-03-29,0.0,142.6,0.0,0.0,0.0,23113.849993999997,5279.475036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.598598,776
2021-03-30,0.0,122.47,0.0,0.0,0.0,16812.379997999993,5043.408478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.232636,773
2021-03-31,0.0,86.43,0.0,0.0,0.0,34326.620021999996,5016.243343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.96157200000005,756
2021-04-01,0.0,142.6,0.0,0.0,0.0,20028.049984,4941.477552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.541312,750
2021-04-02,0.0,140.17,0.0,0.0,0.0,19180.319996,4924.24254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.743678,744
2021-04-03,0.0,82.22,0.0,0.0,0.0,17645.199995,4785.307602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.99643999999995,674
2021-04-04,0.0,88.36,0.0,0.0,0.0,17330.170000000002,5474.012732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.31301700000006,727
